Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,207540,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,722278,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,381196,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,898209,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,285442,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,WQAWLTDDWYHN,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5790B,,359528,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,BJYLMJBRNCSH,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,443310,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,01/16/2021,Emergency re-calibration,
Fluke,5790B,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5790B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5790B,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7750i,,,,,,
Fluke,7750i,XFJIARYNMBHX,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,7750i,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,7750i,,164429,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,7750i,,,,,,
Fluke,7750i,GTJQMVZCAWAV,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,GTQLXIVWVWUY,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,577773,,,,
Fluke,7750i,KXEVKAXUYQZS,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,868215,,,,
Fluke,7750i,GQBTOBXTZVSV,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,GSPUTORXXKUA,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,689611,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,7750i,,926862,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,,,,,,
Fluke,7750i,XBSAQMTNZQIA,,,,,
Fluke,7750i,BBXKAKTOZQFL,,,,,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,587481,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,835122,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,347306,,01/16/2021,Emergency re-calibration,
Fluke,2100,CTYSCCXMDTJX,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,DTVTJKNYYHRF,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,MCPSUWSQPMMS,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,2100,KWDZNPXVMHPR,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,2100,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,766003,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,337039,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,HIHBNOGBAUSJ,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,732C,XNVFXVMPKNWD,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,332303,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,732C,,462345,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,100350,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,160856,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,584389,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,285570,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,IXWYLGDHYZYA,,,01/16/2021,Emergency re-calibration,
Fluke,732C,QADYNEUXEBDS,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,732C,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,323035,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,GVUAJBRAJGCE,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,199498,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,AVPFMMTZFIAW,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,JWQZZBJVGOBV,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,628525,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,9103,HQVXXRKIZDZV,,,01/16/2021,Emergency re-calibration,
Fluke,9103,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9103,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,925464,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,ONGPDLMEBUJE,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,RLGCBPBIGGXW,,,01/16/2021,Emergency re-calibration,
Fluke,E-DWT-H,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,CHALQHFTIPNQ,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,FIAGKETEHNEU,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,E-DWT-H,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,E-DWT-H,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
